Embedding,Model Name,Training Scenario,Accuracy,AUC
FASTTEXT_WIKI_VEC_300D,LogisticRegression,activity,0.956744910941476,0.9219062284643181
FASTTEXT_WIKI_VEC_300D,LogisticRegression,alter,0.9414064885496183,0.8830684881081476
FASTTEXT_WIKI_VEC_300D,LogisticRegression,assemblage,0.9787582697201017,0.9673194573821402
FASTTEXT_WIKI_VEC_300D,LogisticRegression,be,0.9553231552162851,0.9044469967370807
FASTTEXT_WIKI_VEC_300D,LogisticRegression,change,0.9117830788804071,0.8486271636138228
FASTTEXT_WIKI_VEC_300D,LogisticRegression,cover,0.9720298982188295,0.9304083181619699
FASTTEXT_WIKI_VEC_300D,LogisticRegression,form,0.973341603053435,0.9163543742208141
FASTTEXT_WIKI_VEC_300D,LogisticRegression,give,0.9749115776081425,0.9620182709397609
FASTTEXT_WIKI_VEC_300D,LogisticRegression,go,0.9427798982188295,0.9054283807479699
FASTTEXT_WIKI_VEC_300D,LogisticRegression,hit,0.9760165394402035,0.9528048247561559
FASTTEXT_WIKI_VEC_300D,LogisticRegression,hold,0.9717665394402036,0.8941884075105214
FASTTEXT_WIKI_VEC_300D,LogisticRegression,human,0.9764599236641223,0.9770551810013781
FASTTEXT_WIKI_VEC_300D,LogisticRegression,individual,0.9755916030534351,0.9725139966766487
FASTTEXT_WIKI_VEC_300D,LogisticRegression,line,0.9709249363867685,0.9153784206528623
FASTTEXT_WIKI_VEC_300D,LogisticRegression,locomote,0.9669949109414759,0.9277904830158082
FASTTEXT_WIKI_VEC_300D,LogisticRegression,make,0.96798155216285,0.8803394192261992
FASTTEXT_WIKI_VEC_300D,LogisticRegression,material,0.9792716284987277,0.9528132984201723
FASTTEXT_WIKI_VEC_300D,LogisticRegression,mortal,0.9760432569974554,0.9730447296800844
FASTTEXT_WIKI_VEC_300D,LogisticRegression,motion,0.9720782442748093,0.9598995030446857
FASTTEXT_WIKI_VEC_300D,LogisticRegression,move,0.8930496183206106,0.8634377440586413
FASTTEXT_WIKI_VEC_300D,LogisticRegression,movement,0.9725082697201017,0.9569610105398987
FASTTEXT_WIKI_VEC_300D,LogisticRegression,part,0.9637398218829516,0.8707630514834213
FASTTEXT_WIKI_VEC_300D,LogisticRegression,pass,0.9682932569974556,0.8872639573240535
FASTTEXT_WIKI_VEC_300D,LogisticRegression,person,0.9770916030534351,0.974012064862805
FASTTEXT_WIKI_VEC_300D,LogisticRegression,place,0.9620381679389313,0.9074679296632034
FASTTEXT_WIKI_VEC_300D,LogisticRegression,play,0.9677582697201018,0.9164882022705211
FASTTEXT_WIKI_VEC_300D,LogisticRegression,position,0.9552748091603055,0.8861674545667299
FASTTEXT_WIKI_VEC_300D,LogisticRegression,quality,0.9854732824427481,0.9903155115365854
FASTTEXT_WIKI_VEC_300D,LogisticRegression,set,0.9615515267175571,0.8673683666958704
FASTTEXT_WIKI_VEC_300D,LogisticRegression,somebody,0.9752716284987277,0.9741075383346296
FASTTEXT_WIKI_VEC_300D,LogisticRegression,someone,0.9768765903307888,0.9745783537853091
FASTTEXT_WIKI_VEC_300D,LogisticRegression,soul,0.9742798982188295,0.9767090595419908
FASTTEXT_WIKI_VEC_300D,LogisticRegression,sound,0.9784732824427481,0.9818520073149912
FASTTEXT_WIKI_VEC_300D,LogisticRegression,state,0.974841603053435,0.9341389481151507
FASTTEXT_WIKI_VEC_300D,LogisticRegression,structure,0.9744732824427482,0.9591808368775216
FASTTEXT_WIKI_VEC_300D,LogisticRegression,substance,0.9735165394402037,0.9701823332848836
FASTTEXT_WIKI_VEC_300D,LogisticRegression,supply,0.9710515267175571,0.8999128621898173
FASTTEXT_WIKI_VEC_300D,LogisticRegression,support,0.9771749363867682,0.9582564447480122
FASTTEXT_WIKI_VEC_300D,LogisticRegression,take,0.9428314249363867,0.8547367002607732
FASTTEXT_WIKI_VEC_300D,LogisticRegression,travel,0.9599249363867683,0.9235002239612348
FASTTEXT_WIKI_VEC_300D,LogisticRegression,turn,0.9645566157760813,0.9060038859808139
FASTTEXT_WIKI_VEC_300D,LogisticRegression,utter,0.9825216284987279,0.9557642548407996
FASTTEXT_WIKI_VEC_300D,LogisticRegression,work,0.9638498727735371,0.9151359228498033
FASTTEXT_WIKI_VEC_300D,SingleLayeredNN,POS_TAG_NOUN,0.8216564885496183,0.8676556865188392
FASTTEXT_WIKI_VEC_300D,SingleLayeredNN,POS_TAG_PROPN,0.7790248091603053,0.8314300722243546
FASTTEXT_WIKI_VEC_300D,SingleLayeredNN,POS_TAG_VERB,0.9114166666666665,0.9321759370052807
FASTTEXT_WIKI_VEC_300D,SingleLayeredNN,act,0.9477181933842239,0.8253650541165518
FASTTEXT_WIKI_VEC_300D,SingleLayeredNN,activity,0.9420082697201018,0.903826336250632
FASTTEXT_WIKI_VEC_300D,SingleLayeredNN,alter,0.9364166666666666,0.8750139163135401
FASTTEXT_WIKI_VEC_300D,SingleLayeredNN,assemblage,0.984,0.9771800030509523
FASTTEXT_WIKI_VEC_300D,SingleLayeredNN,be,0.9684999999999999,0.9190890849871934
FASTTEXT_WIKI_VEC_300D,SingleLayeredNN,change,0.9226183206106869,0.8724676116668892
FASTTEXT_WIKI_VEC_300D,SingleLayeredNN,cover,0.96325,0.8795765378886296
FASTTEXT_WIKI_VEC_300D,SingleLayeredNN,form,0.9611666666666666,0.8584611109689175
FASTTEXT_WIKI_VEC_300D,SingleLayeredNN,give,0.98225,0.9586761730132418
FASTTEXT_WIKI_VEC_300D,SingleLayeredNN,go,0.96275,0.9331648799671237
FASTTEXT_WIKI_VEC_300D,SingleLayeredNN,hit,0.9825000000000002,0.9534010630337848
FASTTEXT_WIKI_VEC_300D,SingleLayeredNN,hold,0.9548333333333332,0.8426056504366375
FASTTEXT_WIKI_VEC_300D,SingleLayeredNN,human,0.975,0.9779440048554344
FASTTEXT_WIKI_VEC_300D,SingleLayeredNN,individual,0.9795,0.9690888660059164
FASTTEXT_WIKI_VEC_300D,SingleLayeredNN,line,0.9674999999999999,0.8973205344620541
FASTTEXT_WIKI_VEC_300D,SingleLayeredNN,locomote,0.967,0.9255750154466815
FASTTEXT_WIKI_VEC_300D,SingleLayeredNN,make,0.9421348600508905,0.8045891632299285
FASTTEXT_WIKI_VEC_300D,SingleLayeredNN,material,0.9877500000000001,0.9677778859878199
FASTTEXT_WIKI_VEC_300D,SingleLayeredNN,mortal,0.9787500000000001,0.9719626827491188
FASTTEXT_WIKI_VEC_300D,SingleLayeredNN,motion,0.96875,0.9496645566907684
FASTTEXT_WIKI_VEC_300D,SingleLayeredNN,move,0.92925,0.9071413113688509
FASTTEXT_WIKI_VEC_300D,SingleLayeredNN,movement,0.9632016539440202,0.9294020378941706
FASTTEXT_WIKI_VEC_300D,SingleLayeredNN,part,0.9415998727735371,0.805884255127868
FASTTEXT_WIKI_VEC_300D,SingleLayeredNN,pass,0.9594166666666665,0.83451283349375
FASTTEXT_WIKI_VEC_300D,SingleLayeredNN,person,0.9737500000000001,0.9685539839147912
FASTTEXT_WIKI_VEC_300D,SingleLayeredNN,place,0.9629999999999999,0.895491001396141
FASTTEXT_WIKI_VEC_300D,SingleLayeredNN,play,0.9525,0.858414072428004
FASTTEXT_WIKI_VEC_300D,SingleLayeredNN,position,0.9459866412213742,0.8621952765004576
FASTTEXT_WIKI_VEC_300D,SingleLayeredNN,quality,0.99375,0.9952555458358567
FASTTEXT_WIKI_VEC_300D,SingleLayeredNN,set,0.9510349872773538,0.7976836237429954
FASTTEXT_WIKI_VEC_300D,SingleLayeredNN,somebody,0.9727499999999999,0.9744420982157355
FASTTEXT_WIKI_VEC_300D,SingleLayeredNN,someone,0.9724999999999999,0.9670621624998855
FASTTEXT_WIKI_VEC_300D,SingleLayeredNN,soul,0.9745000000000001,0.973966531871773
FASTTEXT_WIKI_VEC_300D,SingleLayeredNN,sound,0.9894999999999999,0.9765794673661656
FASTTEXT_WIKI_VEC_300D,SingleLayeredNN,state,0.953118320610687,0.9069758720960477
FASTTEXT_WIKI_VEC_300D,SingleLayeredNN,structure,0.97075,0.9451974543602312
FASTTEXT_WIKI_VEC_300D,SingleLayeredNN,substance,0.9802499999999998,0.9656597874507824
FASTTEXT_WIKI_VEC_300D,SingleLayeredNN,supply,0.9518549618320613,0.8015454185046357
FASTTEXT_WIKI_VEC_300D,SingleLayeredNN,support,0.9580566157760814,0.9085360726263485
FASTTEXT_WIKI_VEC_300D,SingleLayeredNN,take,0.9594999999999999,0.9011553757470558
FASTTEXT_WIKI_VEC_300D,SingleLayeredNN,travel,0.9565000000000001,0.9191835945033944
FASTTEXT_WIKI_VEC_300D,SingleLayeredNN,turn,0.9389681933842239,0.8233110056289383
FASTTEXT_WIKI_VEC_300D,SingleLayeredNN,utter,0.985,0.9614659397394616
FASTTEXT_WIKI_VEC_300D,SingleLayeredNN,work,0.9375381679389314,0.850428818111903
GLOVE_42B_300D,LogisticRegression,POS_TAG_NOUN,0.722284897713598,0.7522157876202054
GLOVE_42B_300D,LogisticRegression,POS_TAG_PROPN,0.6524813477737665,0.6888701002481665
GLOVE_42B_300D,LogisticRegression,POS_TAG_VERB,0.8497262334536704,0.8341121299622755
GLOVE_42B_300D,LogisticRegression,act,0.943640493381468,0.7755699128266016
GLOVE_42B_300D,LogisticRegression,activity,0.9361681708784598,0.8489236896254255
GLOVE_42B_300D,LogisticRegression,alter,0.9222794825511432,0.8101023759855484
GLOVE_42B_300D,LogisticRegression,assemblage,0.9585291817087844,0.9255799616449496
GLOVE_42B_300D,LogisticRegression,be,0.9363068592057762,0.812035119033907
GLOVE_42B_300D,LogisticRegression,change,0.8938366425992781,0.777428509907614
GLOVE_42B_300D,LogisticRegression,cover,0.9496961492178098,0.8420153398935399
GLOVE_42B_300D,LogisticRegression,form,0.9510845367027677,0.7719747224364474
GLOVE_42B_300D,LogisticRegression,give,0.9559738267148014,0.845078194183096
GLOVE_42B_300D,LogisticRegression,go,0.9205577617328519,0.8406487924506223
GLOVE_42B_300D,LogisticRegression,hit,0.9598628158844764,0.8685837080334144
GLOVE_42B_300D,LogisticRegression,hold,0.9574732250300843,0.7447732153834676
GLOVE_42B_300D,LogisticRegression,human,0.949390493381468,0.9172370195900793
GLOVE_42B_300D,LogisticRegression,individual,0.9481681708784595,0.9094018728231597
GLOVE_42B_300D,LogisticRegression,line,0.9498898916967509,0.8378236445518932
GLOVE_42B_300D,LogisticRegression,locomote,0.9484464500601686,0.8416320508518919
GLOVE_42B_300D,LogisticRegression,make,0.9469455475330925,0.780132210916535
GLOVE_42B_300D,LogisticRegression,material,0.9655565583634177,0.9301875299669866
GLOVE_42B_300D,LogisticRegression,mortal,0.9503348375451264,0.9160185719906426
GLOVE_42B_300D,LogisticRegression,motion,0.9596398916967509,0.8981661834921157
GLOVE_42B_300D,LogisticRegression,move,0.8736982551143202,0.8093435238172392
GLOVE_42B_300D,LogisticRegression,movement,0.9476128158844765,0.8805592576287575
GLOVE_42B_300D,LogisticRegression,part,0.9433631167268353,0.780387838865963
GLOVE_42B_300D,LogisticRegression,pass,0.9488628158844765,0.7704322970531864
GLOVE_42B_300D,LogisticRegression,person,0.951779482551143,0.9091356068463845
GLOVE_42B_300D,LogisticRegression,place,0.9455297833935017,0.7535437673760724
GLOVE_42B_300D,LogisticRegression,play,0.9434735258724428,0.8040098375692522
GLOVE_42B_300D,LogisticRegression,position,0.9301967509025271,0.7629821461774262
GLOVE_42B_300D,LogisticRegression,quality,0.9713616125150419,0.9686956446668237
GLOVE_42B_300D,LogisticRegression,set,0.9394744283995188,0.8035278338800994
GLOVE_42B_300D,LogisticRegression,somebody,0.9557794825511433,0.8996045102661299
GLOVE_42B_300D,LogisticRegression,someone,0.9525297833935017,0.9080859228519917
GLOVE_42B_300D,LogisticRegression,soul,0.9535288808664261,0.9147530043636962
GLOVE_42B_300D,LogisticRegression,sound,0.9608616125150421,0.9342850100625707
GLOVE_42B_300D,LogisticRegression,state,0.9539175691937423,0.8669882360972997
GLOVE_42B_300D,LogisticRegression,structure,0.952806859205776,0.8710776107541957
GLOVE_42B_300D,LogisticRegression,substance,0.9558622141997593,0.8809139122603884
GLOVE_42B_300D,LogisticRegression,supply,0.9527788808664258,0.8141039205015635
GLOVE_42B_300D,LogisticRegression,support,0.9614729241877257,0.8944965822634497
GLOVE_42B_300D,LogisticRegression,take,0.929113116726835,0.7543330619906139
GLOVE_42B_300D,LogisticRegression,travel,0.9383348375451263,0.8237977974510636
GLOVE_42B_300D,LogisticRegression,turn,0.9423622141997592,0.7738768628304502
GLOVE_42B_300D,LogisticRegression,utter,0.9675559566787003,0.9469898878141836
GLOVE_42B_300D,LogisticRegression,work,0.9456681708784597,0.809816032085355
GLOVE_42B_300D,SingleLayeredNN,POS_TAG_NOUN,0.9730000000000001,0.9731182336182336
GLOVE_42B_300D,SingleLayeredNN,POS_TAG_PROPN,0.9635,0.9671712490989599
GLOVE_42B_300D,SingleLayeredNN,POS_TAG_VERB,0.9855,0.9862865621025858
GLOVE_42B_300D,SingleLayeredNN,act,0.9955,0.9763693560325685
GLOVE_42B_300D,SingleLayeredNN,activity,0.9942499999999999,0.9870732208967503
GLOVE_42B_300D,SingleLayeredNN,alter,0.9884999999999999,0.9787163926726892
GLOVE_42B_300D,SingleLayeredNN,assemblage,0.99375,0.9815091204856854
GLOVE_42B_300D,SingleLayeredNN,be,0.9932500000000001,0.9837301587301587
GLOVE_42B_300D,SingleLayeredNN,change,0.986,0.9751666585484353
GLOVE_42B_300D,SingleLayeredNN,cover,0.9942499999999999,0.9783045120254423
GLOVE_42B_300D,SingleLayeredNN,form,0.9949999999999999,0.9829615384615383
GLOVE_42B_300D,SingleLayeredNN,give,0.9960000000000001,0.9686543367346939
GLOVE_42B_300D,SingleLayeredNN,go,0.98925,0.9825141495382782
GLOVE_42B_300D,SingleLayeredNN,hit,0.9957499999999999,0.9848536516055697
GLOVE_42B_300D,SingleLayeredNN,hold,0.9942499999999999,0.9711965412479551
GLOVE_42B_300D,SingleLayeredNN,human,0.9942499999999999,0.9950625363583478
GLOVE_42B_300D,SingleLayeredNN,individual,0.994,0.989436026936027
GLOVE_42B_300D,SingleLayeredNN,line,0.9957499999999999,0.9825660699062233
GLOVE_42B_300D,SingleLayeredNN,locomote,0.9932500000000001,0.9806580086580088
GLOVE_42B_300D,SingleLayeredNN,make,0.9942499999999999,0.9841153846153846
GLOVE_42B_300D,SingleLayeredNN,material,0.9942499999999999,0.9910766395330978
GLOVE_42B_300D,SingleLayeredNN,mortal,0.994,0.9865932418406181
GLOVE_42B_300D,SingleLayeredNN,motion,0.9957499999999999,0.9840616966580977
GLOVE_42B_300D,SingleLayeredNN,move,0.98675,0.9836127487103905
GLOVE_42B_300D,SingleLayeredNN,movement,0.994,0.9836623376623376
GLOVE_42B_300D,SingleLayeredNN,part,0.9932500000000001,0.9723714192708333
GLOVE_42B_300D,SingleLayeredNN,pass,0.9945,0.9791613520408162
GLOVE_42B_300D,SingleLayeredNN,person,0.99475,0.983620027645523
GLOVE_42B_300D,SingleLayeredNN,place,0.9945,0.9746153846153846
GLOVE_42B_300D,SingleLayeredNN,play,0.994,0.9681396484375
GLOVE_42B_300D,SingleLayeredNN,position,0.99375,0.9840605002908667
GLOVE_42B_300D,SingleLayeredNN,quality,0.9949999999999999,0.9902384020618558
GLOVE_42B_300D,SingleLayeredNN,set,0.99225,0.9684191390343223
GLOVE_42B_300D,SingleLayeredNN,somebody,0.9935,0.9803421052631579
GLOVE_42B_300D,SingleLayeredNN,someone,0.9942499999999999,0.9896853146853146
GLOVE_42B_300D,SingleLayeredNN,soul,0.9932500000000001,0.9870527000650618
GLOVE_42B_300D,SingleLayeredNN,sound,0.9949999999999999,0.9891682942708334
GLOVE_42B_300D,SingleLayeredNN,state,0.99475,0.9758169934640524
GLOVE_42B_300D,SingleLayeredNN,structure,0.994,0.9789167575427118
GLOVE_42B_300D,SingleLayeredNN,substance,0.9955,0.9704884042389802
GLOVE_42B_300D,SingleLayeredNN,supply,0.99275,0.9827511695528959
GLOVE_42B_300D,SingleLayeredNN,support,0.9960000000000001,0.9806964243982239
GLOVE_42B_300D,SingleLayeredNN,take,0.9890000000000001,0.9780373333333333
GLOVE_42B_300D,SingleLayeredNN,travel,0.99,0.985196010031089
GLOVE_42B_300D,SingleLayeredNN,turn,0.9925,0.985986328125
GLOVE_42B_300D,SingleLayeredNN,utter,0.9952500000000001,0.9940990885720963
GLOVE_42B_300D,SingleLayeredNN,work,0.9925,0.9832027402792262
GLOVE_6B_100D,LogisticRegression,POS_TAG_NOUN,0.7323701550387598,0.7607550465473183
GLOVE_6B_100D,LogisticRegression,POS_TAG_PROPN,0.6559418604651165,0.7121874941908999
GLOVE_6B_100D,LogisticRegression,POS_TAG_VERB,0.857748062015504,0.8257362127980749
GLOVE_6B_100D,LogisticRegression,act,0.9588624031007751,0.7844157763884164
GLOVE_6B_100D,LogisticRegression,activity,0.9453565891472868,0.8252327103902193
GLOVE_6B_100D,LogisticRegression,alter,0.9331065891472867,0.8182241065000386
GLOVE_6B_100D,LogisticRegression,assemblage,0.9679728682170543,0.9033585857451705
GLOVE_6B_100D,LogisticRegression,be,0.9500988372093022,0.8065254990160831
GLOVE_6B_100D,LogisticRegression,change,0.8973856589147285,0.7816710999146433
GLOVE_6B_100D,LogisticRegression,cover,0.9662577519379845,0.8191764010980291
GLOVE_6B_100D,LogisticRegression,form,0.965265503875969,0.7343961951579508
GLOVE_6B_100D,LogisticRegression,give,0.9684670542635659,0.7962557116263025
GLOVE_6B_100D,LogisticRegression,go,0.930391472868217,0.8228605431536309
GLOVE_6B_100D,LogisticRegression,hit,0.9700426356589148,0.8673740228263774
GLOVE_6B_100D,LogisticRegression,hold,0.9711957364341085,0.7260247906169678
GLOVE_6B_100D,LogisticRegression,human,0.9598837209302327,0.923313342445369
GLOVE_6B_100D,LogisticRegression,individual,0.9605019379844961,0.9308182545386593
GLOVE_6B_100D,LogisticRegression,line,0.9662790697674419,0.7335478906052254
GLOVE_6B_100D,LogisticRegression,locomote,0.9568701550387596,0.8184607731455626
GLOVE_6B_100D,LogisticRegression,make,0.961827519379845,0.7553694758752758
GLOVE_6B_100D,LogisticRegression,material,0.968063953488372,0.8677335562971302
GLOVE_6B_100D,LogisticRegression,mortal,0.9596744186046513,0.9315815103237822
GLOVE_6B_100D,LogisticRegression,motion,0.9605155038759691,0.8227122239619566
GLOVE_6B_100D,LogisticRegression,move,0.8756918604651162,0.7970574894324886
GLOVE_6B_100D,LogisticRegression,movement,0.9611337209302325,0.8318761169486732
GLOVE_6B_100D,LogisticRegression,part,0.9636744186046512,0.6990407683661235
GLOVE_6B_100D,LogisticRegression,pass,0.9661744186046513,0.7649312897478358
GLOVE_6B_100D,LogisticRegression,person,0.9575852713178294,0.9178661777396296
GLOVE_6B_100D,LogisticRegression,place,0.9563837209302326,0.763681229282865
GLOVE_6B_100D,LogisticRegression,play,0.9599806201550388,0.7401684395716513
GLOVE_6B_100D,LogisticRegression,position,0.9516472868217052,0.7272404209235617
GLOVE_6B_100D,LogisticRegression,quality,0.9706395348837209,0.9362916734630413
GLOVE_6B_100D,LogisticRegression,set,0.9550368217054264,0.7204772465046125
GLOVE_6B_100D,LogisticRegression,somebody,0.9612519379844962,0.9238893700076067
GLOVE_6B_100D,LogisticRegression,someone,0.9605910852713178,0.9235870728249489
GLOVE_6B_100D,LogisticRegression,soul,0.9581259689922481,0.9215310679327438
GLOVE_6B_100D,LogisticRegression,sound,0.9671395348837211,0.9085551652375837
GLOVE_6B_100D,LogisticRegression,state,0.9658837209302327,0.8103600986180479
GLOVE_6B_100D,LogisticRegression,structure,0.9664108527131783,0.8359332038950615
GLOVE_6B_100D,LogisticRegression,substance,0.9681608527131784,0.788557339040324
GLOVE_6B_100D,LogisticRegression,supply,0.9690910852713179,0.685891473994384
GLOVE_6B_100D,LogisticRegression,support,0.9642926356589149,0.7955980392278861
GLOVE_6B_100D,LogisticRegression,take,0.9430290697674417,0.760638666938329
GLOVE_6B_100D,LogisticRegression,travel,0.9481337209302325,0.8491408777449664
GLOVE_6B_100D,LogisticRegression,turn,0.956813953488372,0.7467013805054409
GLOVE_6B_100D,LogisticRegression,utter,0.9672790697674418,0.8790744846994898
GLOVE_6B_100D,LogisticRegression,work,0.9555155038759692,0.8074014053746881
GLOVE_6B_100D,SingleLayeredNN,POS_TAG_NOUN,0.9705,0.9800287774483861
GLOVE_6B_100D,SingleLayeredNN,POS_TAG_PROPN,0.9557500000000001,0.9657958941845617
GLOVE_6B_100D,SingleLayeredNN,POS_TAG_VERB,0.986,0.9859373171918688
GLOVE_6B_100D,SingleLayeredNN,act,0.9932500000000001,0.9789561170212766
GLOVE_6B_100D,SingleLayeredNN,activity,0.9932500000000001,0.9870712401055408
GLOVE_6B_100D,SingleLayeredNN,alter,0.991,0.9743812036688027
GLOVE_6B_100D,SingleLayeredNN,assemblage,0.99725,0.9892131979695431
GLOVE_6B_100D,SingleLayeredNN,be,0.99375,0.9832236842105264
GLOVE_6B_100D,SingleLayeredNN,change,0.99025,0.9720438184663536
GLOVE_6B_100D,SingleLayeredNN,cover,0.9949999999999999,0.982663351291615
GLOVE_6B_100D,SingleLayeredNN,form,0.9977499999999999,0.9735128205128205
GLOVE_6B_100D,SingleLayeredNN,give,0.9962500000000001,0.9832259450171822
GLOVE_6B_100D,SingleLayeredNN,go,0.99275,0.9862125347419465
GLOVE_6B_100D,SingleLayeredNN,hit,0.9969999999999999,0.9893685567010309
GLOVE_6B_100D,SingleLayeredNN,hold,0.9970000000000001,0.9728737113402062
GLOVE_6B_100D,SingleLayeredNN,human,0.9962500000000001,0.9938701298701298
GLOVE_6B_100D,SingleLayeredNN,individual,0.994,0.9884078884078884
GLOVE_6B_100D,SingleLayeredNN,line,0.9955,0.9782753515914138
GLOVE_6B_100D,SingleLayeredNN,locomote,0.9955,0.9746147186147187
GLOVE_6B_100D,SingleLayeredNN,make,0.9952500000000001,0.9698741672834938
GLOVE_6B_100D,SingleLayeredNN,material,0.9974999999999999,0.9886047172492185
GLOVE_6B_100D,SingleLayeredNN,mortal,0.99475,0.9898875360163583
GLOVE_6B_100D,SingleLayeredNN,motion,0.9955,0.9843513670738802
GLOVE_6B_100D,SingleLayeredNN,move,0.9870000000000001,0.973521961862237
GLOVE_6B_100D,SingleLayeredNN,movement,0.9962500000000001,0.9780498281786942
GLOVE_6B_100D,SingleLayeredNN,part,0.9952500000000001,0.9689647766323024
GLOVE_6B_100D,SingleLayeredNN,pass,0.9967500000000001,0.980717986676536
GLOVE_6B_100D,SingleLayeredNN,person,0.9955,0.9950877825877825
GLOVE_6B_100D,SingleLayeredNN,place,0.9935,0.972509765625
GLOVE_6B_100D,SingleLayeredNN,play,0.9960000000000001,0.980345875204487
GLOVE_6B_100D,SingleLayeredNN,position,0.99475,0.9706244503078276
GLOVE_6B_100D,SingleLayeredNN,quality,0.9952500000000001,0.9943362342865036
GLOVE_6B_100D,SingleLayeredNN,set,0.9969999999999999,0.978033532253481
GLOVE_6B_100D,SingleLayeredNN,somebody,0.99475,0.9920968737145207
GLOVE_6B_100D,SingleLayeredNN,someone,0.9942499999999999,0.9916812100058173
GLOVE_6B_100D,SingleLayeredNN,soul,0.9962500000000001,0.9953881578947368
GLOVE_6B_100D,SingleLayeredNN,sound,0.9957499999999999,0.9860692640692641
GLOVE_6B_100D,SingleLayeredNN,state,0.9967500000000001,0.9924410343847685
GLOVE_6B_100D,SingleLayeredNN,structure,0.9974999999999999,0.9916135204081632
GLOVE_6B_100D,SingleLayeredNN,substance,0.9952500000000001,0.9649484536082473
GLOVE_6B_100D,SingleLayeredNN,supply,0.9964999999999999,0.9828931993456415
GLOVE_6B_100D,SingleLayeredNN,support,0.99375,0.9709956709956711
GLOVE_6B_100D,SingleLayeredNN,take,0.993,0.9720639999999999
GLOVE_6B_100D,SingleLayeredNN,travel,0.9952500000000001,0.9715670995670995
GLOVE_6B_100D,SingleLayeredNN,turn,0.9967500000000001,0.9816365979381443
GLOVE_6B_100D,SingleLayeredNN,utter,0.9962500000000001,0.9948344137553681
GLOVE_6B_100D,SingleLayeredNN,work,0.99475,0.985007496251874
GLOVE_6B_200D,LogisticRegression,POS_TAG_NOUN,0.6993100775193799,0.7276605940334603
GLOVE_6B_200D,LogisticRegression,POS_TAG_PROPN,0.647922480620155,0.7051993978688944
GLOVE_6B_200D,LogisticRegression,POS_TAG_VERB,0.8402906976744186,0.8042138214291639
GLOVE_6B_200D,LogisticRegression,act,0.9587661498708011,0.7691421398181136
GLOVE_6B_200D,LogisticRegression,activity,0.9405717054263567,0.8332374921495523
GLOVE_6B_200D,LogisticRegression,alter,0.9301201550387596,0.8006060665011792
GLOVE_6B_200D,LogisticRegression,assemblage,0.9572655038759692,0.9136691969427094
GLOVE_6B_200D,LogisticRegression,be,0.9468352713178296,0.7923391333881019
GLOVE_6B_200D,LogisticRegression,change,0.9015310077519381,0.7822851376563807
GLOVE_6B_200D,LogisticRegression,cover,0.9592093023255815,0.8166671424946161
GLOVE_6B_200D,LogisticRegression,form,0.9625910852713178,0.7067422114761597
GLOVE_6B_200D,LogisticRegression,give,0.9663488372093024,0.8138024436845027
GLOVE_6B_200D,LogisticRegression,go,0.9307655038759689,0.8407098356280265
GLOVE_6B_200D,LogisticRegression,hit,0.9650213178294573,0.8405440566710624
GLOVE_6B_200D,LogisticRegression,hold,0.9657093023255813,0.7631628202976682
GLOVE_6B_200D,LogisticRegression,human,0.9553217054263566,0.9219781961130732
GLOVE_6B_200D,LogisticRegression,individual,0.9568624031007751,0.9134156918116005
GLOVE_6B_200D,LogisticRegression,line,0.9625426356589146,0.7253781915160168
GLOVE_6B_200D,LogisticRegression,locomote,0.954967054263566,0.8628200791043483
GLOVE_6B_200D,LogisticRegression,make,0.9589593023255814,0.7531866663872655
GLOVE_6B_200D,LogisticRegression,material,0.9667926356589147,0.8684137258981883
GLOVE_6B_200D,LogisticRegression,mortal,0.9569108527131783,0.9189628597148912
GLOVE_6B_200D,LogisticRegression,motion,0.9583410852713177,0.833960049107928
GLOVE_6B_200D,LogisticRegression,move,0.8749205426356589,0.8087232762436317
GLOVE_6B_200D,LogisticRegression,movement,0.959265503875969,0.8201063155899446
GLOVE_6B_200D,LogisticRegression,part,0.9597926356589148,0.7003474315948458
GLOVE_6B_200D,LogisticRegression,pass,0.9609457364341086,0.7873057942404182
GLOVE_6B_200D,LogisticRegression,person,0.9553837209302326,0.9167742103180172
GLOVE_6B_200D,LogisticRegression,place,0.9566957364341085,0.7503605344559029
GLOVE_6B_200D,LogisticRegression,play,0.9602713178294573,0.7290038046163604
GLOVE_6B_200D,LogisticRegression,position,0.9472790697674418,0.7223430136968825
GLOVE_6B_200D,LogisticRegression,quality,0.965362403100775,0.910786745788832
GLOVE_6B_200D,LogisticRegression,set,0.9499263565891474,0.7426413559395055
GLOVE_6B_200D,LogisticRegression,somebody,0.9538701550387596,0.9137739325653141
GLOVE_6B_200D,LogisticRegression,someone,0.9541899224806201,0.9177050219400209
GLOVE_6B_200D,LogisticRegression,soul,0.9553003875968992,0.912476629295653
GLOVE_6B_200D,LogisticRegression,sound,0.9647926356589147,0.9091093062113693
GLOVE_6B_200D,LogisticRegression,state,0.963515503875969,0.7920839414660733
GLOVE_6B_200D,LogisticRegression,structure,0.9622577519379846,0.8481356261059881
GLOVE_6B_200D,LogisticRegression,substance,0.9645775193798451,0.7981748923103578
GLOVE_6B_200D,LogisticRegression,supply,0.9637441860465117,0.7275813644904361
GLOVE_6B_200D,LogisticRegression,support,0.9636608527131785,0.8273365515703629
GLOVE_6B_200D,LogisticRegression,take,0.9394108527131785,0.7485605500000437
GLOVE_6B_200D,LogisticRegression,travel,0.9469050387596898,0.848738576143315
